mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,spectral_centroid,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,label
-2.349312660283176,0.24486492169079516,0.06736902374693374,-0.07356212394061275,-0.10711288141308481,-0.07305964037727582,-0.05264405365039945,-0.07551181668561173,-0.10669232440306764,-0.10852323884760393,-0.08868133306974119,-0.0809544413619159,-0.09710960127464653,-0.12062343462783394,-0.12121232495184535,-0.12275559341050188,-0.1221679276098645,-0.11984859276950907,-0.1186495935668406,-0.11975346564936555,-0.12106278250962157,-0.12041684751448158,-0.11882748487986616,-0.1190332669761254,-0.12160149215793886,-0.12414714239885635,5.201906804913757,-0.12182559888372149,-0.12200336811869407,-0.12197418628025351,-0.12154372420438006,-0.12176050700620769,-0.1217693015284418,shamanth
-2.3675871699599265,0.25219937604014536,0.061225215269165044,-0.08660018676578761,-0.1172519101931391,-0.07804302650303614,-0.05556171394160107,-0.07563181965019047,-0.09896104305360749,-0.09329154147011891,-0.0765768420434248,-0.08342543267592188,-0.11337667027436467,-0.11963065856312396,-0.11972288268138986,-0.11944988394850643,-0.11779779095751884,-0.11582130849193498,-0.11559541015562232,-0.11729461034752146,-0.11874419077150448,-0.11843019849621846,-0.11764439567700326,-0.11852583986550269,-0.12088052169883015,-0.12245545785376387,5.194008008135112,-0.11987787871811295,-0.12004695716768284,-0.12006675876031356,-0.11956418812474881,-0.11978151278491722,-0.11979479784908893,shamanth
-2.1401540111368864,0.1964120999069548,0.02568246905543152,-0.10591413825417402,-0.13242830432124783,-0.09601664808776562,-0.07369088948963108,-0.08982294631656822,-0.11135964154230855,-0.107809963676286,-0.08969731468290501,-0.08636794303739788,-0.10445873953081204,-0.12746230941592127,-0.1268268047038233,-0.12343877897985457,-0.12108636152572165,-0.12133633809117932,-0.12325008049946096,-0.12466855654472676,-0.12457299993009367,-0.1240549257147866,-0.12480400692017944,-0.1267700370207911,-0.1279628199721218,-0.12695831797793797,5.289788610035374,-0.12518321331701515,-0.12532139927512273,-0.12539008781405198,-0.12489427051234367,-0.12508499085874145,-0.12509633984790372,shamanth
-1.9956855457918674,0.14993874927108322,0.006052341914968373,-0.09962519004788663,-0.11379375776524474,-0.08035458591170963,-0.06950812459404747,-0.09750673058879734,-0.12724428768660553,-0.12840526252422843,-0.11213576054351053,-0.1062079827926446,-0.11630365957604195,-0.1321914531152921,-0.13134451540235192,-0.12703374209949828,-0.12483092232811105,-0.12612222806813247,-0.1285276405444429,-0.12932534473599694,-0.12859251746918823,-0.12849066106679963,-0.1301275794242215,-0.1320133253294286,-0.13190001436528032,-0.1296845792026188,5.344533287935385,-0.12892338647187376,-0.12905915206834995,-0.12915857591001223,-0.1287203933895864,-0.12884902689322308,-0.12885843341444392,shamanth
-1.9917706671512536,0.1403621724083241,0.012636880108963607,-0.08696089934368627,-0.1087938943755634,-0.08452376357415554,-0.07370724450541564,-0.09572031676244207,-0.12272395633430405,-0.1260130810286865,-0.11019968875963203,-0.09978863566791085,-0.10652537558232565,-0.1334199187423323,-0.13262862902844127,-0.12919665863216395,-0.127761445643171,-0.12918145304320552,-0.13098924390260328,-0.13098135370792693,-0.13002169483323764,-0.13047686147521972,-0.13270176225498526,-0.13441247600266104,-0.13364387351645887,-0.1312250921873592,5.3460712219815685,-0.1309365836210599,-0.1310515239295685,-0.13118890117951204,-0.130791833138083,-0.13086312068231878,-0.13087032589317188,shamanth
-2.0344424587439485,0.13709935267974305,0.019062653552822353,-0.07330938244964841,-0.09535698000888623,-0.07663377581232234,-0.07069389376417407,-0.09453960076975164,-0.12376692797923826,-0.13227696537324687,-0.12044596218298985,-0.10630187481038299,-0.10280500306537194,-0.1300293098812195,-0.12876703905488648,-0.12622827079259663,-0.12577655324920015,-0.12769890001327605,-0.12937050083838825,-0.12907404592190846,-0.1282248979096769,-0.12908551294478815,-0.13143246804586803,-0.1327945533065167,-0.1316830818730391,-0.12935102528446576,5.331108447690487,-0.12951168537169214,-0.12959266440414985,-0.12976772441299997,-0.12941554123796356,-0.12944388050964672,-0.12944997391080834,shamanth
-2.093540374682107,0.1670486332931675,0.04650292623762644,-0.06137390148505102,-0.10484789781794078,-0.09524766311490805,-0.07941314384126132,-0.0881421687118195,-0.11428041486849014,-0.13259639662269926,-0.13008988505457128,-0.11483434746337805,-0.1024000867406079,-0.12663221753008005,-0.12534899647993186,-0.12326899933478316,-0.12342896439856507,-0.12573557406991337,-0.12730687096726334,-0.12662784787148706,-0.1255183152250487,-0.12633900768900955,-0.12867754239161486,-0.13004213150703978,-0.12915422680301772,-0.12723586189779282,5.307870753795324,-0.12652583184413166,-0.12659400842755236,-0.12678379975279813,-0.12649906440546085,-0.1264631665611291,-0.12647360576666483,shamanth
-2.1150277594259514,0.18795010032056192,0.050010638639026606,-0.06953176218948941,-0.11290674248199983,-0.0977220532304808,-0.07892685548151836,-0.08756872303716796,-0.11144393392646139,-0.12438197560102067,-0.11961986786968,-0.11118075900688466,-0.11133916351789154,-0.12593967842633302,-0.12527125235256575,-0.12427584417376637,-0.12501062102157662,-0.12694894443406637,-0.12743004118057655,-0.1258627122491485,-0.12413097364267969,-0.12466420896723435,-0.12714204840062782,-0.1288379547643232,-0.12866140794432787,-0.12743525060027658,5.298901704365985,-0.125894048202487,-0.12594229666706375,-0.12615773741721417,-0.12592493314683983,-0.1258318929867994,-0.12585100097912072,shamanth
-2.1793928014471238,0.2045009084077544,0.04538539663386881,-0.08171686594058979,-0.1118707224988497,-0.07836646040752915,-0.05440692547033058,-0.07111356592823953,-0.10208073837010026,-0.11359900300215016,-0.10717722521169605,-0.10704286466917183,-0.1212004968531723,-0.12497584936315753,-0.12474640483816644,-0.1253221819388378,-0.12665305658798828,-0.12772843879950135,-0.1270642568547066,-0.1252184065355301,-0.1240114436934287,-0.12481729630271592,-0.12678900301951562,-0.12786279348649754,-0.1277119678048755,-0.1271852007671783,5.273521249869288,-0.12584215609569663,-0.12586609224295411,-0.12613516300990765,-0.1259341605639696,-0.12577587242317734,-0.12580014078415194,shamanth
-2.0732515445091466,0.19079946735051845,0.04417471632857689,-0.07699897377290406,-0.11213119418678826,-0.08779936840268047,-0.06934233445694618,-0.08726776973150313,-0.1188229546085587,-0.1303186217692179,-0.11887031972273363,-0.10722504098637158,-0.10979515128881384,-0.12824290322354273,-0.12826458186017306,-0.1294176558749419,-0.130767804712921,-0.13120358026485338,-0.13005027910288666,-0.128444952025999,-0.12795514633346872,-0.12893596860392872,-0.12999467916397695,-0.12975928130028316,-0.12898396743306192,-0.12913214429035094,5.313951956413964,-0.129271311101331,-0.12927646748490582,-0.1295463601573223,-0.12942436668974128,-0.1291998333264595,-0.1292315837072477,shamanth
-1.636141086858201,0.0787773710670276,-0.01654379358183989,-0.09902473151838843,-0.12737922497975213,-0.11397174851664331,-0.10052425521269717,-0.11211836261086289,-0.13805587829573712,-0.15272019949502547,-0.1463412201068329,-0.13152158172958403,-0.12434711550536913,-0.13897808546644366,-0.13949157100645573,-0.14011825733489008,-0.14037642344040407,-0.13977850030499794,-0.1385566805766664,-0.13770003846731982,-0.13789275828379954,-0.1388564254084724,-0.13954938335150974,-0.13922773173571235,-0.1383694138109272,-0.13802374967739475,5.458200449178479,-0.13852167891220968,-0.13850753567820773,-0.13872140622070478,-0.1386812121887132,-0.13844889331742768,-0.1384888766523172,shamanth
-1.641644064394622,0.07024124941295135,-0.023830103513938612,-0.10241053679173603,-0.12546358602818028,-0.1057091456475415,-0.08906978647653238,-0.09780705224744084,-0.1232099929677877,-0.1432392121349536,-0.14487473219043356,-0.13899177355831038,-0.13548987496576984,-0.1403099019939333,-0.14041970573194962,-0.14001174214572898,-0.14015620509470544,-0.14067949145150482,-0.14073455317098402,-0.14000060290850122,-0.1392111640840499,-0.13923887562381113,-0.1399416271930847,-0.1402867453398186,-0.1396245809482238,-0.13856967381976543,5.457021476519332,-0.13936147078305564,-0.13931967398143133,-0.13953590537817467,-0.13954535359337641,-0.1392604799236419,-0.13931511184929626,shamanth
-2.0095889582265545,0.16150689626290926,0.029855382741344375,-0.08282464563340673,-0.1190600871793503,-0.09620588085286667,-0.07227009895564934,-0.08231275562303407,-0.11271765180044457,-0.13014364971449374,-0.12278184792125668,-0.10799280572035054,-0.106335711997338,-0.13083951821759224,-0.13033862207368252,-0.1296469677376144,-0.1302389664054205,-0.1320824559284114,-0.1335596686417521,-0.1332540123601546,-0.1317464611701952,-0.13066128731171542,-0.1306870527142017,-0.13093629654576944,-0.13016390057096458,-0.12871732760524515,5.3384355393909715,-0.13075100915314058,-0.13067504751917264,-0.13096844672304558,-0.13101228168835086,-0.13060608120597775,-0.13067832119807382,shamanth
-2.0586243029789886,0.17454053034670505,0.03657077544033188,-0.08106102167297057,-0.11830316771916242,-0.09454126900527733,-0.0718831888981486,-0.08647405205874771,-0.12077600990997645,-0.13649019704348928,-0.12188398875481386,-0.10051015132470999,-0.09917076018109233,-0.12716239263491172,-0.1268348466108591,-0.12788128419318212,-0.12887280589850336,-0.12959759769544818,-0.13016723698187146,-0.13019410672879284,-0.12954095383633957,-0.1284999555990793,-0.1276628655548178,-0.12731893122639015,-0.12699867714161478,-0.12670620885327832,5.320364993498142,-0.12902070532626342,-0.12892713149432194,-0.12925852968528376,-0.12931313109823062,-0.12886881187441127,-0.1289320173042018,shamanth
-1.725659242825071,0.09941016927566172,-0.015856795222793714,-0.11119741795352439,-0.1370918212236873,-0.1124512055581739,-0.09023905222347527,-0.10004894667979926,-0.12846868882936013,-0.14651163466720432,-0.14336250884177673,-0.13076727859186738,-0.12365638707914955,-0.13233165770936203,-0.13184456740941164,-0.13398981944470717,-0.13517080238712575,-0.1350597692517444,-0.1350670498263255,-0.13576625686796362,-0.13649319701955978,-0.13618516574523176,-0.1349826192785815,-0.13412582592767175,-0.13412388539053932,-0.13478277460377988,5.432527025284067,-0.13609992484564082,-0.13599831710444707,-0.1362952371162156,-0.13634550482198177,-0.13595823819714326,-0.1360056019164128,shamanth
-1.9179519526109723,0.14573523053863133,0.023343694349778638,-0.0870621882451955,-0.13173565944029833,-0.11952389697083021,-0.0963992074573116,-0.09497558144145776,-0.11202451030138032,-0.126747729033288,-0.12856155989814594,-0.12324424763482564,-0.11958144097588143,-0.12258821081626689,-0.12076158282158184,-0.1250596136529632,-0.12659979481245595,-0.12614503085555892,-0.12803282883083292,-0.13250930191510576,-0.13575937876909572,-0.1351978838123832,-0.13287412600360463,-0.13216654737729605,-0.1330667050918473,-0.13400751912251885,5.370566597664345,-0.1328418734611807,-0.1326957064637542,-0.13304180860139142,-0.13310644573577812,-0.13267199610354263,-0.1327111942960097,shamanth
-2.2856887888967354,0.2294353626516624,0.07762926033889024,-0.05687556493663539,-0.10992311595818306,-0.09776845624149168,-0.07871786541698171,-0.0871972292162643,-0.11074872925790837,-0.12068479979541606,-0.10927436290293288,-0.09256347366468197,-0.08657277463885661,-0.10168299570537907,-0.09900594640238668,-0.11028718724545941,-0.11232684219945335,-0.10973807357320996,-0.11531556006881173,-0.12719388892104347,-0.13202568594630013,-0.1270064442635261,-0.12313748153417552,-0.1268025978575004,-0.13177436109066779,-0.13166837536913636,5.229073940797763,-0.12536578343959137,-0.12517517853000623,-0.1255807573484865,-0.12567290328207764,-0.12516732897925215,-0.12519601110576364,shamanth
-2.3082559300913363,0.22815105322718013,0.06255935444944072,-0.06972350383803885,-0.10385531192590647,-0.07540151557198244,-0.05732982139202218,-0.07959503480840363,-0.11546373085326858,-0.1274004816689762,-0.1093130597826895,-0.0860002461915553,-0.08212860260382601,-0.0890613688552172,-0.08672979161284619,-0.10798263951889295,-0.11203502776493826,-0.1065175571691392,-0.11402425107744059,-0.13151477850662896,-0.13693393274570406,-0.12736774148030222,-0.1219365209936177,-0.12914708264216815,-0.13668620307155052,-0.13525740291254754,5.219966226862154,-0.12684431541101093,-0.1266629356612881,-0.12703201677682555,-0.12714224608920352,-0.1266566245071601,-0.12667695901428805,shamanth
-2.369397413442087,0.25347145098476254,0.08050176045533694,-0.05561724463111,-0.08741337526899626,-0.055960249814339794,-0.04157927750452115,-0.07403788311122576,-0.11905776751488464,-0.1345820017431357,-0.11896747251082741,-0.10282637157245963,-0.10791086890937178,-0.07834852209910481,-0.07630695939222688,-0.10454284139979945,-0.11017000810131757,-0.1032019765098235,-0.11261784998913121,-0.13371417297974142,-0.13870181474068075,-0.12584016974711285,-0.11978698390819059,-0.12895061217788456,-0.13667364102848145,-0.133799737134725,5.191483495957565,-0.12590811297420335,-0.125760307097194,-0.12608005741750986,-0.12620708371404693,-0.1257388181690516,-0.12575711279447943,shamanth
-4.4590278651235264,1.0100968314444598,0.5714388855181164,0.263295352029901,0.19062983463653893,0.18273843330577247,0.09569483184439898,-0.02508580961350725,-0.08192070220338252,-0.07642963217370823,-0.06954819587573573,-0.08245008935529649,-0.09797050815794017,0.03917105447732365,0.04114239432837735,-0.018166370220781766,-0.027767974057685697,-0.01096125182274145,-0.0304995279518282,-0.0742931438860973,-0.08222189847455288,-0.0535389925933252,-0.0428495759472093,-0.06500158381990911,-0.0806604325820306,-0.07184178250267947,3.39560445359027,-0.056574961495205134,-0.05635465821073054,-0.056883772187159315,-0.05718518536665501,-0.05626985072211338,-0.05630830683135787,shamanth
-4.695317352078386,1.3809410019655521,0.7133365466247571,0.3431856820672011,0.30260468038503463,0.21620729491704951,-0.0006687996632109269,-0.09600207478923202,-0.007764994501572344,0.031330187405554814,-0.0813331751726806,-0.17317390625852122,-0.1311392411627596,0.042575756693405006,0.04381535178103,-0.012506764214784992,-0.021585855780917824,-0.007009699517988773,-0.027728894034278365,-0.06841636673502902,-0.07060525801197895,-0.0385486435197074,-0.02937225549585557,-0.05510565256148168,-0.07201618162207318,-0.061425462556425864,2.8592677379290588,-0.04722236989952671,-0.04704448831938775,-0.047517184841011355,-0.04788841776611133,-0.04690840553062489,-0.04696279573509623,shamanth
-4.551857177535827,1.5191648161514382,0.6744555891757863,0.25998004311237866,0.28416243421753173,0.2176087961620807,-0.04285228741636884,-0.1457567399034527,-0.014776479944874321,0.04109794309303115,-0.09341850135714068,-0.18914646085333034,-0.1277557354556318,0.010697274733380186,0.0109860413246619,-0.03134044006045672,-0.039018177225068576,-0.029359918400300132,-0.04466925283689706,-0.07195726117548143,-0.06903647612337092,-0.042879615113152414,-0.037464674783086786,-0.05852168590810227,-0.07013874207828627,-0.059723885248105416,3.031095620929974,-0.0548865486479944,-0.054765668651604316,-0.05514691436891123,-0.05552372000112555,-0.05459421913744705,-0.05465797667424713,shamanth
-4.499540955807788,1.472875627068823,0.666092254407266,0.26072367671725455,0.2563535587117989,0.1671264874149537,-0.0731840747803823,-0.13898565248272338,-0.003602262626131796,0.03127017027009548,-0.09763019919352851,-0.15533510663883268,-0.07869264031643905,0.0002614411989756236,-0.025932147650124065,-0.07516949403270043,-0.05040884965817756,-0.03563481040031262,-0.0628992649401464,-0.06960854401917628,-0.04902147913492103,-0.04216667373669817,-0.04252009566120868,-0.04651829415364359,-0.05673020657840474,-0.05516022696516053,3.140341924886813,-0.056002582951871695,-0.055944684013046156,-0.0562317372982144,-0.05657820168890998,-0.055741464548347254,-0.055805491399091245,shamanth
-4.60248096861502,1.349366052772194,0.6427048617825278,0.29389000709648044,0.2908728084809505,0.1981486868187923,-0.03129678164722059,-0.09389155546383594,0.03210133230576912,0.06194905684653177,-0.06709858707765172,-0.1304463793103187,-0.060414024906033384,0.041435017361805014,-0.05758715989367681,-0.13168592670644028,-0.04672343738856874,-0.04658907158747589,-0.07780347575387493,-0.06542163050823785,-0.03147219877030273,-0.0449113815194449,-0.04502469726576789,-0.030926987892653128,-0.04097646618440851,-0.044110292586218486,3.044817049088494,-0.05100756988456729,-0.05106427009834504,-0.051145626937768016,-0.05153037790143109,-0.05081486273590099,-0.05086114191838181,shamanth
-4.569742508065751,1.2479393137025403,0.6051881401854038,0.25594218750716036,0.22906448831650492,0.16706490330711432,-0.004709891558972911,-0.05971254132013512,0.032176355019760766,0.05319371138261698,-0.05197588174304924,-0.10549150319030057,-0.045366462240984735,0.0999897565077324,-0.06224010877919574,-0.15634856108499315,-0.026793297609404854,-0.051805231597140664,-0.07886250028199651,-0.06419096232873023,-0.030974560984596316,-0.05904983996975624,-0.0601286804804033,-0.029999767278092566,-0.037662999272910495,-0.04913632374103045,3.1535340131591556,-0.04994156020916829,-0.05010158363274316,-0.049883782008889724,-0.05035414300926901,-0.04980589256395871,-0.049814286136516395,shamanth
